file_name,text,writer_id
german_hw_data/writer30/30_48.png,Börtewitz,30
german_hw_data/writer30/30_89.png,Kleinmückern,30
german_hw_data/writer30/30_121.png,Großbadegast,30
german_hw_data/writer30/30_101.png,Goßberg,30
german_hw_data/writer30/30_82.png,Schöneberg,30
german_hw_data/writer30/30_125.png,Rittersgrün,30
german_hw_data/writer30/30_25.png,Rothesütte,30
german_hw_data/writer30/30_84.png,Böddenstedt,30
german_hw_data/writer30/30_68.png,Pöschwitz,30
german_hw_data/writer30/30_118.png,Oberschönau,30
german_hw_data/writer30/30_56.png,Altdöbern,30
german_hw_data/writer30/30_55.png,Landwüst,30
german_hw_data/writer30/30_59.png,Münchenbernsdorf,30
german_hw_data/writer30/30_116.png,Glöwen,30
german_hw_data/writer30/30_152.png,Thamsbrück,30
german_hw_data/writer30/30_46.png,Burgstädt,30
german_hw_data/writer30/30_4.png,Rennersdorf-Neudörfel,30
german_hw_data/writer30/30_8.png,Wörbzig,30
german_hw_data/writer30/30_15.png,Weißensfels OT Kriechau,30
german_hw_data/writer30/30_7.png,Groß Lindow,30
german_hw_data/writer30/30_109.png,Seelingstädt,30
german_hw_data/writer30/30_17.png,Mügeln,30
german_hw_data/writer30/30_29.png,Irfersgrün,30
german_hw_data/writer30/30_153.png,Großschwabhausen,30
german_hw_data/writer30/30_27.png,Kyffhäuserland,30
german_hw_data/writer30/30_66.png,Großwoltersdorf,30
german_hw_data/writer30/30_115.png,Dörschnitz,30
german_hw_data/writer31/31_11.png,Kleinröda,31
german_hw_data/writer31/31_4.png,Groß Kreutz,31
german_hw_data/writer31/31_29.png,Hötensleben,31
german_hw_data/writer31/31_101.png,Bählow,31
german_hw_data/writer31/31_50.png,Bernsgrün,31
german_hw_data/writer31/31_93.png,Könitz,31
german_hw_data/writer31/31_121.png,Schmölln-Putzkau,31
german_hw_data/writer31/31_21.png,Neugreußnig,31
german_hw_data/writer31/31_92.png,Steinförde,31
german_hw_data/writer31/31_68.png,Neuengönna,31
german_hw_data/writer31/31_96.png,Gölsdorf,31
german_hw_data/writer31/31_85.png,Nöda,31
german_hw_data/writer31/31_99.png,Zwönitz,31
german_hw_data/writer31/31_17.png,Kleinwülknitz,31
german_hw_data/writer31/31_67.png,Gaußig,31
german_hw_data/writer31/31_20.png,Großliebringen,31
german_hw_data/writer31/31_116.png,Dörrwalde,31
german_hw_data/writer31/31_79.png,Weßnitz,31
german_hw_data/writer31/31_75.png,Berßel,31
german_hw_data/writer31/31_19.png,Althüttendorf,31
german_hw_data/writer31/31_120.png,Schönborn,31
german_hw_data/writer31/31_104.png,Claußnitz,31
german_hw_data/writer31/31_65.png,Steinhöfel,31
german_hw_data/writer31/31_103.png,Groß Kreutz (Havel),31
german_hw_data/writer31/31_114.png,Pätz,31
german_hw_data/writer32/32_53.png,Großdeuben,32
german_hw_data/writer32/32_145.png,Särka,32
german_hw_data/writer32/32_121.png,Neusörnewitz,32
german_hw_data/writer32/32_50.png,Klöden,32
german_hw_data/writer32/32_147.png,Lübben,32
german_hw_data/writer32/32_146.png,Gödewitz,32
german_hw_data/writer32/32_112.png,Friedrichshöhe,32
german_hw_data/writer32/32_1.png,Schloßvippach,32
german_hw_data/writer32/32_76.png,Zöllschen,32
german_hw_data/writer32/32_77.png,Löthain,32
german_hw_data/writer32/32_136.png,Grießen,32
german_hw_data/writer32/32_12.png,Lüptitz,32
german_hw_data/writer32/32_117.png,Pechhütte,32
german_hw_data/writer32/32_89.png,Görschlitz,32
german_hw_data/writer32/32_98.png,Großhennersdorf,32
german_hw_data/writer32/32_142.png,Heßberg,32
german_hw_data/writer32/32_20.png,Küstriner Vorland,32
german_hw_data/writer32/32_108.png,Ballstädt,32
german_hw_data/writer32/32_65.png,Mühlbeck,32
german_hw_data/writer32/32_56.png,Alt Zauche-Wußwerk,32
german_hw_data/writer32/32_70.png,Külso,32
german_hw_data/writer32/32_71.png,Häselrieth,32
german_hw_data/writer32/32_39.png,Dörna,32
german_hw_data/writer32/32_72.png,Großdehsa,32
german_hw_data/writer32/32_103.png,Schönfels,32
german_hw_data/writer32/32_18.png,Südliche Innenstadt,32
german_hw_data/writer32/32_78.png,Körbitz,32
german_hw_data/writer32/32_157.png,Märkischheide,32
german_hw_data/writer32/32_41.png,Stolpe-Süd,32
german_hw_data/writer32/32_124.png,Einöd,32
german_hw_data/writer32/32_40.png,Sörnewitz,32
german_hw_data/writer32/32_27.png,Schützberg,32
german_hw_data/writer32/32_107.png,Naundörfel,32
german_hw_data/writer33/33_132.png,Döbrichau,33
german_hw_data/writer33/33_61.png,Lühnsdorf,33
german_hw_data/writer33/33_158.png,Schönnewitz,33
german_hw_data/writer33/33_106.png,Groß Leuthen,33
german_hw_data/writer33/33_147.png,Lübben (Spreewald),33
german_hw_data/writer33/33_46.png,Thießen,33
german_hw_data/writer33/33_104.png,Dürrenhofe,33
german_hw_data/writer33/33_7.png,Mehlgrün,33
german_hw_data/writer33/33_101.png,Wiesenmühle,33
german_hw_data/writer33/33_79.png,Großenlupnitz,33
german_hw_data/writer33/33_115.png,Schönwalde-Siedlung,33
german_hw_data/writer33/33_159.png,Wendgräben,33
german_hw_data/writer33/33_143.png,Röhrensee,33
german_hw_data/writer33/33_77.png,Wanzleben-Börde,33
german_hw_data/writer33/33_13.png,Kirchmöser,33
german_hw_data/writer33/33_17.png,Schönstedt,33
german_hw_data/writer33/33_116.png,Röblingen am See,33
german_hw_data/writer33/33_138.png,Thörey,33
german_hw_data/writer33/33_122.png,Märkisches Viertel,33
german_hw_data/writer33/33_80.png,Rochhausmühle,33
german_hw_data/writer33/33_65.png,Gräningen,33
german_hw_data/writer33/33_23.png,Lübars,33
german_hw_data/writer33/33_35.png,Schafstädt,33
german_hw_data/writer33/33_56.png,Brück,33
german_hw_data/writer33/33_6.png,Wolfersgrün,33
german_hw_data/writer33/33_63.png,Mötzow,33
german_hw_data/writer33/33_29.png,Müggelheim,33
german_hw_data/writer33/33_129.png,Stangengrün,33
german_hw_data/writer33/33_36.png,Großkugel,33
german_hw_data/writer33/33_161.png,Oberhäslich,33
german_hw_data/writer33/33_53.png,Röpersdorf,33
german_hw_data/writer33/33_149.png,Reichstädt,33
german_hw_data/writer33/33_155.png,Königerode,33
german_hw_data/writer34/34_61.png,Königshofen,34
german_hw_data/writer34/34_139.png,Wölkisch,34
german_hw_data/writer34/34_12.png,Rüdnitz,34
german_hw_data/writer34/34_132.png,Morgenröthe-Rautenkranz,34
german_hw_data/writer34/34_49.png,Oberpöllnitz,34
german_hw_data/writer34/34_69.png,Dänkritz,34
german_hw_data/writer34/34_72.png,Kötzschau,34
german_hw_data/writer34/34_144.png,Mötzelbach,34
german_hw_data/writer34/34_101.png,Kröllwitz,34
german_hw_data/writer34/34_122.png,Gülitz-Reetz,34
german_hw_data/writer34/34_128.png,Föritz,34
german_hw_data/writer34/34_40.png,Niederpöllnitz,34
german_hw_data/writer34/34_39.png,Göhra,34
german_hw_data/writer34/34_150.png,Hümpfershausen,34
german_hw_data/writer34/34_113.png,Wölkau,34
german_hw_data/writer34/34_57.png,Grüntal,34
german_hw_data/writer34/34_30.png,Mönchsberg,34
german_hw_data/writer34/34_136.png,Küdow,34
german_hw_data/writer34/34_159.png,Großbreitenbach,34
german_hw_data/writer34/34_7.png,Wüstemark,34
german_hw_data/writer34/34_14.png,Altmärkische Wische,34
german_hw_data/writer34/34_87.png,Gügleben,34
german_hw_data/writer34/34_130.png,Löwenberger Land,34
german_hw_data/writer34/34_47.png,Bärenstein,34
german_hw_data/writer34/34_149.png,Gräben,34
german_hw_data/writer34/34_137.png,Göda,34
german_hw_data/writer34/34_63.png,Höhenland,34
german_hw_data/writer34/34_60.png,Körner,34
german_hw_data/writer34/34_92.png,Möbisburg,34
german_hw_data/writer34/34_55.png,Rödigen,34
german_hw_data/writer34/34_148.png,Herrnmühle,34
german_hw_data/writer34/34_117.png,Päwesin,34
german_hw_data/writer34/34_17.png,Altdörnfeld,34
german_hw_data/writer35/35_71.png,Höchstädter Straße,35
german_hw_data/writer35/35_93.png,Groß Lübbenauer Poststraße,35
german_hw_data/writer35/35_81.png,Rühstädter Dorfstraße,35
german_hw_data/writer35/35_50.png,Dürrröhrsdorfer Straße,35
german_hw_data/writer35/35_1.png,Mittelstraße Großörner,35
german_hw_data/writer35/35_25.png,Rübländerstraße,35
german_hw_data/writer35/35_120.png,Hoflößnitzstraße,35
german_hw_data/writer35/35_33.png,Barfußgäßchen,35
german_hw_data/writer35/35_97.png,Günteröder Straße,35
german_hw_data/writer35/35_57.png,Elsa-Brändström-Straße,35
german_hw_data/writer35/35_47.png,Waldschlößchenstraße,35
german_hw_data/writer35/35_58.png,Düßnitzer Straße,35
german_hw_data/writer35/35_29.png,Äußere Oybiner Straße,35
german_hw_data/writer35/35_118.png,Königgrätzer Straße,35
german_hw_data/writer35/35_134.png,Große Münzenstraße,35
german_hw_data/writer35/35_0.png,Prühßstraße,35
german_hw_data/writer35/35_20.png,Roßmäßlerstraße,35
german_hw_data/writer35/35_49.png,Große Münzstraße,35
german_hw_data/writer35/35_106.png,Mühlgäßchen,35
german_hw_data/writer35/35_137.png,Große Mühlenstraße,35
german_hw_data/writer35/35_19.png,An den Thößehäusern,35
german_hw_data/writer35/35_96.png,Mönchenhöfner Dorfstraße,35
german_hw_data/writer35/35_83.png,Äußere Freiberger Straße,35
german_hw_data/writer35/35_105.png,Krönerstraße;Wiebelstraße,35
german_hw_data/writer35/35_142.png,Stößerstraße,35
german_hw_data/writer35/35_31.png,Äußere Plauensche Straße,35
german_hw_data/writer35/35_85.png,Lößnitzer Straße,35
german_hw_data/writer35/35_144.png,Groß Kölziger Straße,35
german_hw_data/writer35/35_10.png,Bölzker Straße Bölzke,35
german_hw_data/writer35/35_67.png,Döllstädtstraße,35
german_hw_data/writer36/36_121.png,Müggelschlößchenweg,36
german_hw_data/writer36/36_147.png,Jöhstädter Straße,36
german_hw_data/writer36/36_17.png,Äußere Lindenstraße,36
german_hw_data/writer36/36_119.png,Äußere Gerichtsstraße,36
german_hw_data/writer36/36_44.png,Weißenhöher Straße,36
german_hw_data/writer36/36_39.png,Große Präsidentenstraße,36
german_hw_data/writer36/36_69.png,Königshütter Straße,36
german_hw_data/writer36/36_21.png,Mühlenbecker Land OT Schönfließ,36
german_hw_data/writer36/36_152.png,Düppler Mühlenstraße,36
german_hw_data/writer36/36_20.png,Roßmäßlerstraße,36
german_hw_data/writer36/36_140.png,Große Münzenstraße,36
german_hw_data/writer36/36_2.png,Hülßestraße,36
german_hw_data/writer36/36_43.png,Schönfließer Straße,36
german_hw_data/writer36/36_35.png,Äußere Schneeberger Straße,36
german_hw_data/writer36/36_120.png,Rößchengrundstraße,36
german_hw_data/writer36/36_48.png,Großröhrsdorfer Straße,36
german_hw_data/writer36/36_146.png,Barfüßerstraße,36
german_hw_data/writer36/36_100.png,Äußere Parkstraße,36
german_hw_data/writer36/36_10.png,Bölzker Straße Bölzke,36
german_hw_data/writer36/36_32.png,Jürgen-Jädicke-Straße,36
german_hw_data/writer36/36_92.png,Mönchmühler Straße,36
german_hw_data/writer36/36_8.png,Strößener Straße,36
german_hw_data/writer36/36_125.png,Verlängerte Hämmerlingstraße,36
german_hw_data/writer36/36_66.png,Häßlerstraße,36
german_hw_data/writer36/36_138.png,Fröttstädter Straße,36
german_hw_data/writer36/36_50.png,Große Münzstraße,36
german_hw_data/writer36/36_4.png,Lößnitzstraße,36
german_hw_data/writer36/36_76.png,Grußgäßchen,36
german_hw_data/writer36/36_105.png,Düßnitzer Dorfstraße,36
german_hw_data/writer36/36_85.png,Äußere Annaberger Straße,36
german_hw_data/writer36/36_70.png,Äußere Diemitzer Straße,36
german_hw_data/writer37/37_75.png,Verlängerte Grünstraße,37
german_hw_data/writer37/37_22.png,Königeröder Straße,37
german_hw_data/writer37/37_60.png,Fährgäßchen,37
german_hw_data/writer37/37_72.png,Höchstädter Straße,37
german_hw_data/writer37/37_68.png,Döllstädtstraße,37
german_hw_data/writer37/37_99.png,Günteröder Straße,37
german_hw_data/writer37/37_35.png,Äußere Schneeberger Straße,37
german_hw_data/writer37/37_42.png,Königsbrücker Landstraße,37
german_hw_data/writer37/37_105.png,Düßnitzer Dorfstraße,37
german_hw_data/writer37/37_104.png,Äußere Greizer Straße,37
german_hw_data/writer37/37_137.png,Jößnitzer Straße,37
german_hw_data/writer37/37_94.png,Läßerstraße,37
german_hw_data/writer37/37_128.png,Schönerstädter Straße,37
german_hw_data/writer37/37_127.png,Große Brüderstraße,37
german_hw_data/writer37/37_62.png,Großgörschenstraße,37
german_hw_data/writer37/37_25.png,Rübländerstraße,37
german_hw_data/writer37/37_17.png,Äußere Lindenstraße,37
german_hw_data/writer37/37_150.png,Groß Kölziger Straße,37
german_hw_data/writer37/37_31.png,Äußere Plauensche Straße,37
german_hw_data/writer37/37_5.png,Töttelstädter Straße,37
german_hw_data/writer37/37_93.png,Große Märkerstraße,37
german_hw_data/writer37/37_133.png,Rößbergstraße,37
german_hw_data/writer37/37_20.png,Roßmäßlerstraße,37
german_hw_data/writer37/37_121.png,Müggelschlößchenweg,37
german_hw_data/writer37/37_117.png,Äußere Dorfstraße,37
german_hw_data/writer37/37_81.png,Röländer Straße,37
german_hw_data/writer37/37_51.png,Dürrröhrsdorfer Straße,37
german_hw_data/writer37/37_103.png,Alte Großröhrsdorfer Straße,37
german_hw_data/writer37/37_11.png,Möbel-Hübner-Straße,37
german_hw_data/writer37/37_87.png,Wölfershäuser Straße,37
german_hw_data/writer37/37_7.png,Sägemühlenstraße,37
